Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
65,-30.157,38.776,0,5,0,0,112,370,0,0,2
66,-56.256,-5.548,0,11,0,0,172,365,0,0,2
67,-8.398,-37.604,0,17,0,0,252,447,0,0,2
68,15.021,13.708,0,3,0,0,275,618,0,0,2
69,-60.199,24.292,0,7,0,0,281,559,0,0,2
70,-13.794,-27.106,18,0,163,505,0,0,0,1,0
71,-34.796,-22.205,23,0,212,559,0,0,0,1,0
72,69.641,83.057,14,0,117,379,0,0,0,1,0
73,-44.44,30.09,6,0,251,549,0,0,0,1,0
74,48.633,3.021,1,0,143,492,0,0,0,1,0
75,-15.314,51.709,6,0,285,532,0,0,0,1,0
76,36.261,26.782,6,0,135,388,0,0,0,1,0
77,59.961,24.31,8,0,164,513,0,0,0,1,0
78,55.304,6.628,25,0,198,483,0,0,0,1,0
79,39.96,48.297,3,0,95,415,0,0,0,1,0
80,-48.895,-71.1,3,0,154,347,0,0,0,1,0
81,-2.338,-62.909,16,0,81,304,0,0,0,1,0
82,9.491,-41.901,5,0,217,459,0,0,0,1,0
83,-54.675,-18.439,6,0,115,335,0,0,0,1,0
84,10.98,-7.605,6,0,162,399,0,0,0,1,0
85,-69.824,-50.354,0,6,0,0,281,528,0,0,1
86,-40.308,-7.452,0,11,0,0,231,558,0,0,1
87,62.244,43.628,0,10,0,0,90,319,0,0,1
88,29.077,63.116,0,15,0,0,126,460,0,0,1
89,-12.067,-21.509,0,9,0,0,87,317,0,0,1
90,14.728,28.906,0,20,0,0,67,319,0,0,1
91,-63.086,-60.114,0,19,0,0,190,456,0,0,2
92,33.655,-0.928,0,19,0,0,223,454,0,0,2
93,-12.225,14.148,0,19,0,0,157,340,0,0,2
94,-89.966,51.514,0,20,0,0,206,536,0,0,2
95,-0.763,41.339,0,1,0,0,235,469,132,0,5
96,80.695,32.983,0,15,0,0,147,353,28,0,5
97,-53.394,-14.24,0,18,0,0,296,618,213,0,5
98,-53.284,-64.136,0,2,0,0,61,402,42,0,4
99,73.26,10.669,0,25,0,0,244,436,144,0,4
