Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
73,69.641,83.057,0,13,0,0,113,375,0,0,2
74,-44.44,30.09,0,4,0,0,196,518,0,0,2
75,48.633,3.021,0,3,0,0,169,505,0,0,2
76,-15.314,51.709,0,24,0,0,94,408,0,0,2
77,36.261,26.782,0,23,0,0,80,305,0,0,2
78,59.961,24.31,0,21,0,0,83,363,0,0,2
79,55.304,6.628,0,23,0,0,73,396,0,0,2
80,39.96,48.297,0,10,0,0,172,407,0,0,2
81,-48.895,-71.1,0,21,0,0,66,415,0,0,2
82,-2.338,-62.909,0,24,0,0,229,458,0,0,2
83,9.491,-41.901,0,9,0,0,71,283,0,0,2
84,-54.675,-18.439,0,22,0,0,271,576,0,0,2
85,10.98,-7.605,0,3,0,0,200,490,0,0,2
86,-69.824,-50.354,0,6,0,0,120,416,0,0,2
87,-40.308,-7.452,0,11,0,0,125,448,0,0,2
88,62.244,43.628,0,10,0,0,124,348,0,0,2
89,29.077,63.116,0,15,0,0,109,448,0,0,2
90,-12.067,-21.509,0,9,0,0,209,554,0,0,2
91,14.728,28.906,15,0,227,547,0,0,0,1,0
92,-63.086,-60.114,10,0,110,446,0,0,0,1,0
93,33.655,-0.928,19,0,270,504,0,0,0,1,0
94,-12.225,14.148,19,0,197,482,0,0,0,1,0
95,-89.966,51.514,1,0,159,430,0,0,0,2,0
96,-0.763,41.339,22,0,295,501,0,0,0,2,0
97,80.695,32.983,20,0,299,643,0,0,0,2,0
98,-53.394,-14.24,5,0,109,349,0,0,0,2,0
99,-53.284,-64.136,12,0,60,332,0,0,0,2,0
100,73.26,10.669,4,0,142,384,0,0,0,2,0
101,59.613,13.452,12,0,146,464,0,0,0,2,0
102,-37.012,6.476,8,0,180,384,0,0,0,2,0
103,-53.656,21.692,10,0,118,389,0,0,0,2,0
104,-36.89,18.372,2,0,80,389,0,0,0,2,0
105,-4.608,-13.806,0,2,0,0,115,335,0,0,2
106,53.802,36.993,0,15,0,0,162,399,0,0,2
107,48.468,-66.04,0,21,0,0,65,394,0,0,2
108,-46.393,-20.929,0,6,0,0,207,422,0,0,1
109,-15.045,-40.845,0,24,0,0,237,441,0,0,1
110,-73.621,-9.552,0,19,0,0,186,426,0,0,1
111,92.847,45.587,0,23,0,0,116,475,0,0,1
112,33.557,28.064,0,16,0,0,135,388,0,0,1
113,47.321,24.414,0,16,0,0,164,513,0,0,1
114,-6.61,-30.157,0,9,0,0,198,483,0,0,1
115,12.103,23.84,0,1,0,0,243,443,172,0,4
116,-61.963,26.239,0,10,0,0,281,528,191,0,4
117,23.877,9.808,0,14,0,0,231,558,146,0,4
118,49.78,6.866,0,11,0,0,90,319,25,0,4
119,-53.021,-21.484,0,4,0,0,126,460,81,0,5
120,54.962,2.985,0,23,0,0,87,317,37,0,5
121,4.865,-69.586,0,23,0,0,67,319,14,0,5
122,33.948,45.209,0,22,0,0,190,456,137,0,5
123,-32.166,-23.621,0,11,0,0,223,454,139,0,5
124,-17.548,-46.765,0,14,0,0,157,340,85,0,5
