Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
41,-19.69,38.977,5,0,339,476,0,0,0,2,0
42,-47.339,20.911,25,0,153,296,0,0,0,2,0
43,-79.236,-57.678,2,0,209,315,0,0,0,2,0
44,5.597,-34.076,9,0,318,451,0,0,0,2,0
45,34.454,-8.289,7,0,440,549,0,0,0,2,0
46,18.5,-51.154,5,0,184,306,0,0,0,2,0
47,-4.346,-44.525,3,0,386,557,0,0,0,2,0
48,-14.148,-74.164,17,0,72,231,0,0,0,2,0
49,19.867,77.515,12,0,188,317,0,0,0,2,0
50,-50.079,17.871,21,0,407,522,0,0,0,2,0
51,42.786,-79.883,18,0,245,400,0,0,0,2,0
52,1.52,-29.034,8,0,385,485,0,0,0,2,0
53,14.728,-3.436,14,0,137,306,0,0,0,2,0
54,-26.166,-48.999,22,0,68,196,0,0,0,2,0
55,-63.873,-5.273,16,0,71,178,0,0,0,2,0
56,-54.138,7.086,21,0,72,204,0,0,0,2,0
57,17.932,-34.094,0,9,0,0,177,300,0,0,1
58,-98.706,34.552,0,1,0,0,339,467,0,0,1
59,28.802,-8.582,0,18,0,0,307,443,0,0,1
60,2.716,90.594,0,17,0,0,164,339,0,0,1
61,-31.024,48.938,0,18,0,0,277,450,0,0,1
62,-46.545,42.316,0,2,0,0,107,231,0,0,1
63,27.289,58.179,0,25,0,0,278,373,0,0,1
64,28.815,-28.027,0,21,0,0,407,554,0,0,1
65,-26.099,11.328,0,19,0,0,123,273,0,0,1
66,0.537,-26.221,0,10,0,0,322,466,0,0,1
67,-50.458,7.812,0,2,0,0,425,575,0,0,1
68,30.005,19.092,0,21,0,0,122,235,0,0,1
69,-12.604,22.058,0,20,0,0,170,310,0,0,1
70,22.009,-8.636,0,21,0,0,109,216,0,0,1
71,8.942,2.875,0,2,0,0,78,251,0,0,1
72,-19.812,0.922,0,6,0,0,477,634,0,0,1
73,-4.23,31.25,0,2,0,0,338,435,0,0,1
74,17.975,-0.409,0,12,0,0,166,308,0,0,1
75,-2.35,42.938,0,12,0,0,429,534,0,0,1
76,-16.516,68.085,0,5,0,0,203,355,0,0,1
77,-1.19,42.023,0,5,0,0,119,278,0,0,1
78,56.635,-44.019,0,8,0,0,450,620,0,0,1
79,57.483,35.504,0,15,0,0,100,236,0,0,1
80,-26.099,7.477,0,8,0,0,285,430,0,0,1
81,7.489,-57.239,0,7,0,0,106,249,0,0,1
82,-22.095,55.78,0,14,0,0,116,220,0,0,1
83,19.867,38.824,0,18,0,0,107,258,0,0,1
84,5.31,49.219,0,17,0,0,407,513,0,0,1
85,15.155,6.299,0,5,0,0,317,429,0,0,1
86,5.481,-31.5,0,6,0,0,132,267,0,0,1
87,7.959,-28.662,0,9,0,0,167,319,0,0,1
88,-75.812,4.01,0,24,0,0,179,290,0,0,1
89,-43.671,-61.646,0,13,0,0,360,477,0,0,1
90,-2.576,-62.14,0,5,0,0,173,269,0,0,1
91,-18.842,-36.884,0,4,0,0,198,332,0,0,1
92,20.844,21.167,0,22,0,0,103,262,0,0,1
93,3.137,-19.22,0,24,0,0,168,280,0,0,1
94,-20.361,18.878,0,25,0,0,296,469,0,0,1
95,-0.897,-54.938,0,9,0,0,296,419,0,0,1
96,-29.553,9.277,0,8,0,0,169,322,0,0,1
97,5.048,-35.046,0,8,0,0,61,181,0,0,1
98,27.759,48.712,0,25,0,0,245,408,0,0,1
99,12.079,-42.346,0,7,0,0,454,574,0,0,1
100,-51.27,41.144,0,24,0,0,295,434,0,0,1
101,-29.077,4.291,0,16,0,0,119,248,0,0,1
102,-18.555,-14.819,0,15,0,0,183,342,0,0,1
103,7.855,-49.451,0,7,0,0,434,553,0,0,1
104,-19.116,-32.086,0,17,0,0,82,175,0,0,1
105,17.651,-52.271,0,9,0,0,135,283,0,0,1
106,16.907,-62.964,0,14,0,0,311,454,0,0,1
107,18.988,6.219,0,20,0,0,217,333,0,0,1
108,-68.878,-64.539,0,6,0,0,410,542,0,0,1
109,-13.361,20.264,0,17,0,0,143,306,0,0,1
110,-44.44,63.721,17,0,233,347,0,0,0,1,0
111,-6.5,71.436,9,0,195,300,0,0,0,1,0
112,-51.978,25.409,19,0,143,241,0,0,0,1,0
113,-0.739,59.491,20,0,268,445,0,0,0,1,0
114,-64.679,83.038,1,0,154,257,0,0,0,1,0
115,-11.273,-35.944,18,0,255,406,0,0,0,1,0
116,-16.864,7.776,15,0,142,254,0,0,0,1,0
117,19.843,-49.805,10,0,311,452,0,0,0,1,0
118,-16.284,-2.936,8,0,137,238,0,0,0,1,0
119,8.356,67.041,14,0,281,381,0,0,0,1,0
120,30.878,24.316,15,0,289,419,0,0,0,1,0
121,93.524,-20.233,17,0,329,478,0,0,0,1,0
122,-9.332,-56.177,9,0,359,504,0,0,0,2,0
123,-34.442,-63.312,13,0,398,566,0,0,0,2,0
124,20.941,-5.646,18,0,448,562,0,0,0,2,0
125,-3.418,89.594,20,0,115,288,0,0,0,2,0
126,-18.738,45.227,8,0,261,387,0,0,0,2,0
127,2.435,-30.524,2,0,112,287,0,0,0,2,0
128,-28.864,56.616,7,0,329,439,0,0,0,2,0
129,76.88,-29.901,6,0,100,241,0,0,0,2,0
130,-90.466,10.278,12,0,376,506,0,0,0,2,0
131,-35.101,46.545,12,0,121,232,0,0,0,2,0
132,-48.395,43.854,25,0,343,468,0,0,0,2,0
133,-40.997,26.703,6,0,302,399,0,0,0,2,0
134,13.696,34.607,0,9,0,0,249,422,0,0,1
135,-71.472,11.45,0,15,0,0,424,556,0,0,1
136,-36.23,51.904,0,19,0,0,469,628,0,0,1
137,-39.465,4.907,0,7,0,0,168,312,0,0,1
138,-16.565,23.773,0,11,0,0,166,276,0,0,1
139,10.754,-28.552,0,2,0,0,310,412,0,0,1
140,-23.029,47.015,0,25,0,0,443,557,0,0,1
141,-8.807,21.216,0,14,0,0,367,540,0,0,1
142,-40.039,27.435,0,15,0,0,199,325,0,0,1
143,-37.445,-41.04,0,12,0,0,114,209,0,0,1
144,48.224,0.085,0,11,0,0,469,624,434,0,4
145,-0.323,68.237,0,17,0,0,126,229,82,0,4
146,-14.294,-33.423,0,4,0,0,435,591,387,0,4
147,-1.44,-34.814,0,24,0,0,390,481,347,0,4
148,-34.454,42.346,0,8,0,0,72,188,15,0,4
149,8.679,-66.18,0,20,0,0,278,399,216,0,4
150,-61.249,-51.367,0,12,0,0,80,189,46,0,4
151,-1.093,9.912,0,10,0,0,402,553,326,0,4
152,-16.565,66.547,0,12,0,0,120,254,87,0,4
153,8.435,52.838,0,9,0,0,111,280,42,0,4
