Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
53,63.934,78.54,0,13,0,0,104,392,0,0,1
54,29.15,-9.961,0,25,0,0,155,364,0,0,1
55,85.522,39.954,0,8,0,0,252,484,0,0,1
56,31.775,3.87,0,20,0,0,180,373,0,0,1
57,-20.544,19.086,0,3,0,0,222,434,0,0,1
58,55.353,43.817,0,4,0,0,138,339,0,0,1
59,35.406,10.278,0,13,0,0,179,487,0,0,1
60,25.464,-0.287,0,18,0,0,254,487,0,0,1
61,12.396,0.244,0,1,0,0,275,633,0,0,1
62,18.359,20.917,0,10,0,0,89,367,0,0,1
63,27.96,-15.039,0,16,0,0,150,485,0,0,1
64,-3.192,19.879,0,9,0,0,224,490,0,0,1
65,9.332,-41.351,0,13,0,0,224,496,0,0,1
66,-20.581,38.177,0,23,0,0,270,619,0,0,1
67,27.82,28.729,0,14,0,0,76,361,0,0,1
68,59.027,42.31,0,5,0,0,238,460,0,0,1
69,56.311,58.734,1,0,206,333,0,0,0,1,0
70,-51.654,-0.342,21,0,366,466,0,0,0,1,0
71,2.576,32.721,20,0,203,305,0,0,0,1,0
72,15.131,-3.046,24,0,428,546,0,0,0,1,0
73,66.595,34.937,22,0,301,421,0,0,0,1,0
74,19.476,20.142,25,0,175,288,0,0,0,1,0
75,-1.172,20.648,19,0,341,470,0,0,0,1,0
76,-21.204,13.66,14,0,80,196,0,0,0,1,0
77,98.846,1.257,11,0,439,542,0,0,0,1,0
78,82.593,72.003,22,0,191,323,0,0,0,1,0
79,30.017,-30.896,25,0,226,389,0,0,0,1,0
80,33.228,41.663,5,0,377,538,0,0,0,1,0
81,39.49,-8.539,10,0,109,206,0,0,0,1,0
82,54.498,70.813,4,0,275,430,0,0,0,1,0
83,3.058,10.248,4,0,74,224,0,0,0,1,0
84,51.831,-16.87,0,1,0,0,85,273,0,0,1
85,76.416,11.346,0,3,0,0,74,431,0,0,1
86,5.243,0.238,0,2,0,0,240,443,0,0,1
87,50.592,34.247,0,23,0,0,82,439,0,0,1
88,-5.231,-2.081,0,8,0,0,192,481,0,0,1
89,24.194,25.836,0,25,0,0,103,330,0,0,1
90,33.63,37.585,0,18,0,0,90,425,0,0,1
91,31.445,-7.001,0,4,0,0,270,617,0,0,1
92,30.707,-28.168,0,5,0,0,118,324,0,0,1
93,49.86,1.038,0,21,0,0,144,467,0,0,1
94,-35.767,14.142,0,23,0,0,120,461,35,0,4
95,-29.309,4.889,0,19,0,0,189,417,80,0,4
96,19.049,41.974,0,2,0,0,71,262,56,0,4
97,27.6,13.934,0,21,0,0,111,347,25,0,4
98,52.832,50.684,0,10,0,0,128,448,5,0,4
