Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
41,-2.716,24.768,0,11,0,0,100,197,0,0,1
42,-40.002,3.87,0,12,0,0,234,396,0,0,1
43,-73.505,57.043,0,7,0,0,171,343,0,0,1
44,81.146,-25.714,0,1,0,0,152,326,0,0,1
45,12.006,-7.965,0,23,0,0,140,319,0,0,1
46,42.761,38.092,0,13,0,0,178,341,0,0,1
47,3.857,-23.181,0,4,0,0,136,294,0,0,1
48,-7.367,24.39,0,23,0,0,455,622,0,0,1
49,35.944,-11.835,0,17,0,0,231,369,0,0,1
50,52.075,9.692,0,13,0,0,322,446,0,0,2
51,30.725,30.701,0,9,0,0,450,566,0,0,2
52,41.223,77.924,0,10,0,0,162,334,0,0,2
53,68.884,-40.546,0,22,0,0,439,540,0,0,2
54,76.312,86.67,0,21,0,0,216,357,0,0,2
55,63.934,78.54,0,13,0,0,70,243,0,0,2
56,29.15,-9.961,0,25,0,0,436,537,0,0,2
57,85.522,39.954,0,8,0,0,300,425,0,0,2
58,31.775,3.87,0,20,0,0,210,347,0,0,2
59,-20.544,19.086,0,3,0,0,104,279,0,0,2
60,55.353,43.817,0,4,0,0,370,467,0,0,2
61,35.406,10.278,0,13,0,0,169,316,0,0,2
62,25.464,-0.287,0,18,0,0,424,548,0,0,2
63,12.396,0.244,0,1,0,0,300,449,0,0,2
64,18.359,20.917,0,10,0,0,137,233,0,0,2
65,27.96,-15.039,0,16,0,0,422,564,0,0,2
66,-3.192,19.879,0,9,0,0,95,230,0,0,2
67,9.332,-41.351,0,13,0,0,107,272,0,0,2
68,-20.581,38.177,0,23,0,0,299,433,0,0,1
69,27.82,28.729,0,14,0,0,180,323,0,0,1
70,59.027,42.31,0,5,0,0,222,322,0,0,1
71,56.311,58.734,1,0,109,253,0,0,0,1,0
72,-51.654,-0.342,21,0,237,392,0,0,0,1,0
73,2.576,32.721,20,0,178,283,0,0,0,1,0
74,15.131,-3.046,24,0,285,405,0,0,0,1,0
75,66.595,34.937,22,0,457,606,0,0,0,1,0
76,19.476,20.142,25,0,300,416,0,0,0,1,0
77,-1.172,20.648,19,0,129,299,0,0,0,1,0
78,-21.204,13.66,14,0,372,511,0,0,0,1,0
79,98.846,1.257,11,0,95,260,0,0,0,1,0
80,82.593,72.003,22,0,122,251,0,0,0,1,0
81,30.017,-30.896,25,0,233,387,0,0,0,1,0
82,33.228,41.663,5,0,306,411,0,0,0,2,0
83,39.49,-8.539,10,0,129,234,0,0,0,2,0
84,54.498,70.813,4,0,248,346,0,0,0,2,0
85,3.058,10.248,4,0,106,251,0,0,0,2,0
86,51.831,-16.87,0,1,0,0,446,604,0,0,2
87,76.416,11.346,0,3,0,0,444,566,0,0,2
88,5.243,0.238,0,2,0,0,434,557,0,0,2
89,50.592,34.247,0,23,0,0,319,460,0,0,2
90,-5.231,-2.081,0,8,0,0,192,312,0,0,1
91,24.194,25.836,0,25,0,0,414,572,0,0,1
92,33.63,37.585,0,18,0,0,371,462,0,0,1
93,31.445,-7.001,0,4,0,0,378,472,0,0,1
94,30.707,-28.168,0,5,0,0,308,477,0,0,1
95,49.86,1.038,0,21,0,0,329,444,0,0,1
96,-35.767,14.142,0,23,0,0,82,254,28,0,4
97,-29.309,4.889,0,19,0,0,216,370,131,0,4
98,19.049,41.974,0,2,0,0,442,553,300,0,5
99,27.6,13.934,0,21,0,0,85,192,47,0,5
100,52.832,50.684,0,10,0,0,124,269,18,0,5
