Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
93,-24.53,-31.726,0,4,0,0,390,540,0,0,1
94,-42.474,-15.009,0,17,0,0,98,251,0,0,1
95,-33.624,50.33,0,23,0,0,450,599,0,0,1
96,-81.458,-41.565,0,4,0,0,179,325,0,0,1
97,-73.505,-48.279,0,4,0,0,307,457,0,0,1
98,-3.052,70.898,0,9,0,0,183,317,0,0,1
99,0.946,25.458,0,9,0,0,452,592,0,0,1
100,-54.144,13.525,0,19,0,0,182,318,0,0,1
101,-30.634,7.526,0,12,0,0,232,371,0,0,1
102,-68.335,-34.277,0,25,0,0,155,254,0,0,1
103,7.178,57.935,0,8,0,0,306,439,0,0,1
104,4.712,48.669,0,13,0,0,158,293,0,0,1
105,58.087,26.379,0,3,0,0,397,573,0,0,1
106,18.347,34.784,0,6,0,0,425,564,0,0,1
107,-44.629,-61.975,0,11,0,0,292,386,0,0,1
108,5.231,26.068,0,24,0,0,432,581,0,0,1
109,-48.065,-36.755,21,0,96,242,0,0,0,1,0
110,-3.589,-27.734,19,0,390,507,0,0,0,1,0
111,9.808,36.896,11,0,146,316,0,0,0,1,0
112,59.46,1.233,3,0,414,577,0,0,0,1,0
113,-47.522,19.873,12,0,353,473,0,0,0,1,0
114,-48.431,-50.317,4,0,406,568,0,0,0,1,0
115,44.666,20.953,2,0,232,361,0,0,0,1,0
116,-19.226,32.77,9,0,121,235,0,0,0,1,0
117,-15.662,17.462,21,0,230,363,0,0,0,1,0
118,-91.669,77.722,17,0,335,455,0,0,0,1,0
119,-30.035,-78.284,22,0,133,309,0,0,0,1,0
120,73.663,32.941,24,0,386,558,0,0,0,1,0
121,22.4,-60.083,2,0,226,378,0,0,0,1,0
122,61.206,-13.501,25,0,154,269,0,0,0,1,0
123,22.131,-50.012,21,0,131,233,0,0,0,1,0
124,-6.317,56.665,11,0,70,216,0,0,0,1,0
125,-20.471,12.885,23,0,161,265,0,0,0,1,0
126,-61.084,-44.769,4,0,78,237,0,0,0,1,0
127,-9.576,-19.366,1,0,118,280,0,0,0,1,0
128,5.627,-88.501,15,0,372,470,0,0,0,1,0
129,-2.618,22.131,20,0,369,464,0,0,0,1,0
130,40.497,32.343,8,0,225,378,0,0,0,1,0
131,-3.296,36.774,4,0,132,248,0,0,0,1,0
132,-50.995,19.781,12,0,252,348,0,0,0,1,0
133,-70.52,-3.809,0,22,0,0,297,433,0,0,1
134,4.205,0.812,0,11,0,0,358,514,0,0,1
135,9.955,26.337,0,14,0,0,375,521,0,0,1
136,13.538,-21.313,0,9,0,0,218,364,0,0,1
137,-21.869,-18.768,0,6,0,0,87,235,0,0,1
138,-37.158,-30.768,0,23,0,0,289,439,0,0,1
139,-86.975,10.345,0,8,0,0,432,603,0,0,1
140,-47.272,-46.326,0,22,0,0,433,581,0,0,1
141,4.095,-19.354,0,7,0,0,360,450,0,0,1
142,4.205,30.292,0,15,0,0,194,333,0,0,1
143,-42.017,53.986,0,22,0,0,102,256,76,0,4
144,35.095,-10.895,0,7,0,0,99,234,43,0,4
145,61.188,-59.875,0,14,0,0,285,448,202,0,4
146,-34.674,-1.337,0,21,0,0,445,566,411,0,4
147,48.224,0.085,0,11,0,0,469,624,434,0,4
148,-0.323,68.237,0,17,0,0,126,229,82,0,4
149,-14.294,-33.423,0,4,0,0,435,591,387,0,4
150,-1.44,-34.814,0,24,0,0,390,481,347,0,4
151,-34.454,42.346,0,8,0,0,72,188,15,0,4
152,8.679,-66.18,0,20,0,0,278,399,216,0,4
