Nodes,X,Y,Delivery demands,Picku up demands,Time windows left D,Time windows right D,Time windows left P,Time windows right P,Known time,DCs,PCs
73,-94.141,-48.779,0,1,0,0,178,283,0,0,1
74,15.332,-42.169,0,3,0,0,285,405,0,0,1
75,-46.637,-16.461,0,10,0,0,457,606,0,0,1
76,-0.958,-81.0,0,5,0,0,300,416,0,0,1
77,-37.445,-42.505,0,1,0,0,129,299,0,0,1
78,-3.68,-69.073,0,17,0,0,372,511,0,0,1
79,34.894,-20.898,0,14,0,0,95,260,0,0,1
80,45.544,51.41,0,4,0,0,122,251,0,0,1
81,-31.927,88.239,0,10,0,0,233,387,0,0,1
82,-13.58,-26.959,0,25,0,0,306,411,0,0,1
83,12.653,-48.34,0,11,0,0,129,234,0,0,1
84,-46.179,-38.269,0,16,0,0,248,346,0,0,1
85,-29.62,35.083,0,25,0,0,106,251,0,0,1
86,13.696,43.988,0,20,0,0,410,570,0,0,1
87,38.342,-46.338,0,3,0,0,432,539,0,0,1
88,-26.227,24.506,0,7,0,0,350,455,0,0,1
89,90.009,-43.64,0,2,0,0,190,339,0,0,1
90,-6.995,22.522,0,6,0,0,110,257,0,0,1
91,-29.993,-28.851,0,14,0,0,383,531,0,0,1
92,-56.268,-64.74,0,14,0,0,324,442,0,0,1
93,-87.415,90.796,0,2,0,0,158,285,0,0,1
94,-5.762,54.034,0,15,0,0,272,413,0,0,1
95,-34.845,-27.185,0,22,0,0,404,554,0,0,1
96,-16.479,16.18,0,4,0,0,82,254,0,0,1
97,23.712,29.492,0,22,0,0,216,370,0,0,1
98,-40.991,46.594,0,19,0,0,442,553,0,0,1
99,-53.516,-21.619,0,5,0,0,85,192,0,0,1
100,-17.56,37.494,0,10,0,0,124,269,0,0,1
101,-37.311,56.836,0,4,0,0,242,411,0,0,1
102,71.515,22.51,0,7,0,0,238,394,0,0,1
103,-41.864,27.71,0,11,0,0,447,612,0,0,1
104,14.819,-82.117,0,14,0,0,387,483,0,0,1
105,30.316,-55.322,0,2,0,0,148,257,0,0,1
106,-39.172,47.998,0,12,0,0,267,419,0,0,1
107,-94.415,15.192,0,12,0,0,282,384,0,0,1
108,-7.806,11.273,0,24,0,0,288,397,0,0,1
109,28.571,-49.908,0,8,0,0,169,343,0,0,1
110,-20.654,24.554,0,4,0,0,466,604,0,0,1
111,-30.963,-18.903,21,0,418,521,0,0,0,3,0
112,1.721,-20.447,25,0,411,571,0,0,0,3,0
113,-31.012,-21.106,12,0,282,416,0,0,0,3,0
114,-85.718,-28.015,21,0,80,202,0,0,0,3,0
115,58.826,-63.043,6,0,367,494,0,0,0,3,0
116,-15.753,-52.686,2,0,345,462,0,0,0,3,0
117,-71.661,51.184,24,0,392,499,0,0,0,3,0
118,-92.633,-6.598,21,0,94,184,0,0,0,3,0
119,33.508,-49.255,24,0,386,506,0,0,0,3,0
120,59.314,54.095,11,0,263,386,0,0,0,3,0
121,30.737,-28.436,12,0,61,175,0,0,0,3,0
122,-55.896,18.457,22,0,170,312,0,0,0,3,0
123,-89.96,-39.532,19,0,124,296,0,0,0,3,0
124,36.438,20.819,8,0,340,466,0,0,0,3,0
125,-53.674,-56.427,9,0,273,391,0,0,0,3,0
126,-31.866,32.538,10,0,130,253,0,0,0,3,0
127,5.658,12.756,5,0,154,318,0,0,0,3,0
128,-52.905,42.804,14,0,124,274,0,0,0,3,0
129,47.131,-45.465,7,0,119,211,0,0,0,3,0
130,30.792,9.869,5,0,150,245,0,0,0,3,0
131,-45.209,-56.293,22,0,98,269,0,0,0,3,0
132,10.919,13.306,5,0,367,525,0,0,0,3,0
133,-32.99,-34.003,1,0,134,262,0,0,0,3,0
134,-40.869,30.579,9,0,459,586,0,0,0,3,0
135,-69.348,80.408,0,10,0,0,329,444,0,0,1
136,-58.966,-29.541,0,4,0,0,865,938,0,0,1
137,-36.847,-33.71,0,10,0,0,331,554,0,0,1
138,-21.82,65.369,0,17,0,0,618,736,0,0,1
139,22.98,-41.01,0,5,0,0,128,347,0,0,1
140,-77.557,59.814,0,14,0,0,320,487,0,0,1
141,-47.205,67.725,0,16,0,0,760,857,0,0,1
142,-21.606,35.168,0,11,0,0,634,734,0,0,1
143,-55.676,-31.384,0,25,0,0,229,311,0,0,1
144,-85.229,88.788,0,4,0,0,709,828,0,0,1
145,-3.918,-63.525,0,12,0,0,451,577,386,0,4
146,-58.557,59.375,0,19,0,0,415,568,361,0,4
147,-24.542,14.935,0,6,0,0,65,188,14,0,4
148,-48.779,16.968,0,23,0,0,372,543,284,0,4
149,-41.376,50.824,0,12,0,0,865,938,764,0,4
150,-91.943,27.588,0,8,0,0,331,554,286,0,4
151,-65.118,30.212,0,16,0,0,618,736,564,0,4
152,18.597,96.716,0,5,0,0,128,347,88,0,4
153,-40.942,83.209,0,12,0,0,320,487,245,0,4
154,-37.756,-33.325,0,5,0,0,760,857,701,0,4
